ImageID,bboxes
3250,"[[282, 315, 72, 100, 0.9994502663612366], [260, 287, 183, 208, 0.9991840720176697], [57, 90, 194, 219, 0.9980098605155945], [370, 393, 407, 429, 0.9897191524505615]]"
3191,"[[344, 375, 232, 256, 0.9987234473228455], [383, 406, 202, 223, 0.9859262704849243], [272, 294, 465, 486, 0.9656838774681091], [54, 75, 390, 409, 0.799363911151886]]"
4163,"[[325, 355, 340, 372, 0.9998422861099243], [276, 311, 64, 91, 0.9986079335212708], [352, 380, 398, 423, 0.9975848197937012], [282, 314, 194, 220, 0.9971252083778381]]"
1037,"[[79, 106, 213, 241, 0.9997640252113342], [191, 220, 346, 370, 0.9993681311607361], [336, 359, 325, 354, 0.9993376135826111]]"
2872,"[[419, 451, 263, 293, 0.9997376799583435], [187, 224, 89, 123, 0.999609649181366], [440, 476, 157, 190, 0.9991576671600342]]"
2473,"[[217, 243, 422, 450, 0.9999146461486816], [109, 138, 227, 254, 0.9992056488990784], [283, 321, 422, 458, 0.999198853969574], [393, 430, 196, 230, 0.9989631175994873], [311, 350, 400, 438, 0.9986898303031921], [291, 335, 415, 455, 0.5176258683204651]]"
2618,"[[99, 123, 81, 110, 0.9994282126426697], [267, 290, 151, 181, 0.9990910291671753], [101, 124, 220, 243, 0.995757520198822], [372, 398, 169, 191, 0.995721697807312]]"
1556,"[[33, 67, 305, 332, 0.9994220733642578], [240, 268, 35, 68, 0.9990776777267456], [58, 85, 140, 172, 0.9990690350532532], [450, 492, 453, 489, 0.9933555126190186]]"
2683,"[[135, 162, 230, 261, 0.9994722008705139], [395, 426, 184, 209, 0.998180627822876], [81, 106, 275, 302, 0.9976276755332947]]"
1537,"[[374, 401, 374, 407, 0.9994648098945618], [146, 172, 173, 205, 0.9991812109947205], [417, 443, 109, 146, 0.996259331703186], [80, 117, 25, 50, 0.9934403300285339]]"
2283,"[[463, 483, 301, 324, 0.9416977763175964], [425, 447, 116, 144, 0.6737765669822693], [423, 447, 129, 153, 0.5191473364830017]]"
2056,"[[280, 307, 55, 85, 0.999809205532074], [28, 58, 27, 55, 0.9996300935745239], [105, 132, 321, 347, 0.99913090467453], [380, 408, 378, 402, 0.9987388253211975], [436, 462, 410, 436, 0.9987205862998962]]"
2263,"[[398, 421, 64, 90, 0.9988014698028564], [228, 251, 60, 82, 0.9982367753982544], [142, 166, 127, 151, 0.9938125610351562], [417, 443, 98, 120, 0.9937722086906433], [334, 355, 410, 432, 0.9885031580924988]]"
4799,"[[185, 215, 316, 344, 0.9999276399612427], [253, 278, 293, 324, 0.9997475743293762], [297, 326, 346, 374, 0.9997335076332092], [395, 420, 61, 88, 0.9997096657752991]]"
2699,"[[455, 486, 258, 285, 0.9997809529304504], [93, 125, 331, 357, 0.9971134662628174], [61, 93, 447, 477, 0.9970557689666748]]"
2031,"[[352, 379, 341, 369, 0.9998471736907959], [50, 78, 293, 321, 0.9991798996925354], [278, 309, 139, 164, 0.9988164901733398], [389, 417, 150, 185, 0.9984157085418701], [455, 484, 82, 117, 0.997664213180542]]"
4568,"[[415, 441, 56, 85, 0.9998785257339478], [132, 159, 320, 345, 0.9997460246086121], [250, 278, 85, 111, 0.9994996786117554]]"
3952,"[[262, 291, 248, 269, 0.9934027791023254], [274, 294, 201, 222, 0.9445489048957825], [345, 369, 311, 330, 0.9366386532783508]]"
1418,"[[346, 377, 332, 363, 0.9998898506164551], [459, 489, 153, 188, 0.999850869178772], [31, 65, 433, 465, 0.9993807077407837]]"
3568,"[[346, 377, 278, 310, 0.9999481439590454], [428, 463, 66, 98, 0.9997437596321106], [243, 273, 278, 308, 0.9997360110282898]]"
1056,"[[359, 386, 165, 190, 0.9998006224632263], [188, 215, 221, 246, 0.9990524649620056], [165, 198, 345, 373, 0.9962154030799866]]"
1516,"[[88, 111, 254, 277, 0.9968445301055908], [395, 417, 316, 339, 0.9963921904563904], [271, 292, 272, 296, 0.9949723482131958], [369, 392, 298, 317, 0.9046247601509094]]"
3294,"[[327, 353, 353, 382, 0.9999200105667114], [164, 191, 294, 322, 0.9996849298477173], [284, 318, 325, 352, 0.9995218515396118]]"
2801,"[[90, 116, 296, 325, 0.9996414184570312], [343, 365, 458, 483, 0.9984883069992065], [84, 109, 96, 117, 0.9826815724372864], [27, 53, 446, 470, 0.9824628829956055]]"
2131,"[[399, 424, 24, 52, 0.9996566772460938], [32, 56, 187, 217, 0.9994933605194092], [464, 488, 173, 201, 0.9975011944770813]]"
3969,"[[241, 269, 286, 314, 0.9997450709342957], [295, 318, 189, 215, 0.9984064698219299], [428, 448, 81, 103, 0.9510390758514404]]"
824,"[[268, 303, 242, 273, 0.9997231364250183], [217, 243, 374, 407, 0.9984198808670044], [132, 155, 201, 231, 0.9967893362045288], [72, 101, 373, 399, 0.830606997013092], [77, 109, 357, 380, 0.7521916031837463]]"
2711,"[[409, 432, 22, 49, 0.9994708895683289], [339, 366, 193, 226, 0.9991447925567627], [403, 425, 419, 445, 0.9990849494934082], [227, 256, 227, 247, 0.9714207649230957], [364, 384, 62, 83, 0.963911771774292]]"
151,"[[37, 66, 391, 420, 0.9990079998970032], [158, 181, 171, 196, 0.9985211491584778], [47, 71, 172, 202, 0.9861461520195007]]"
2959,"[[169, 200, 402, 433, 0.9996509552001953], [250, 277, 406, 438, 0.998384952545166], [64, 97, 171, 200, 0.9983131885528564], [178, 206, 191, 214, 0.9966177344322205]]"
4020,"[[18, 51, 208, 240, 0.9998607635498047], [343, 375, 372, 407, 0.9976809024810791], [48, 79, 254, 282, 0.9970429539680481]]"
1098,"[[243, 270, 382, 409, 0.9998061060905457], [450, 478, 133, 160, 0.9996960163116455], [247, 270, 259, 288, 0.9996895790100098], [167, 195, 34, 62, 0.9992357492446899]]"
2919,"[[427, 466, 55, 88, 0.9993146657943726], [42, 71, 293, 325, 0.998843789100647], [445, 482, 84, 115, 0.9960312247276306]]"
422,"[[351, 381, 22, 49, 0.9998611211776733], [126, 153, 18, 51, 0.9989632368087769], [342, 373, 416, 438, 0.9984105825424194], [408, 429, 184, 210, 0.996293842792511], [443, 465, 214, 235, 0.9932491779327393]]"
2579,"[[146, 178, 83, 109, 0.9985198378562927], [102, 125, 416, 449, 0.9935014843940735], [130, 154, 54, 81, 0.9846669435501099]]"
1347,"[[229, 256, 60, 88, 0.9980133771896362], [98, 131, 74, 103, 0.9968673586845398], [93, 121, 171, 194, 0.9941906929016113], [133, 170, 240, 274, 0.9671576619148254]]"
3839,"[[84, 110, 191, 219, 0.9998306035995483], [456, 483, 214, 245, 0.9994356036186218], [172, 195, 147, 173, 0.9986873269081116], [250, 277, 114, 140, 0.9986410737037659]]"
897,"[[313, 349, 81, 116, 0.9998904466629028], [104, 142, 454, 488, 0.9994199275970459]]"
2157,"[[184, 215, 385, 415, 0.9998266100883484], [126, 159, 31, 65, 0.9994688630104065]]"
4076,"[[404, 439, 453, 483, 0.9997057318687439], [287, 317, 248, 277, 0.9996755123138428], [133, 165, 173, 202, 0.9993829727172852], [337, 373, 217, 243, 0.9981520771980286]]"
4487,"[[234, 268, 85, 121, 0.9999526739120483], [178, 209, 113, 148, 0.9998304843902588], [312, 341, 20, 53, 0.9997398257255554]]"
999,"[[38, 66, 44, 71, 0.9992647767066956], [254, 277, 303, 326, 0.9989155530929565], [244, 268, 423, 448, 0.9976924657821655], [152, 178, 220, 245, 0.9800497889518738], [158, 189, 237, 263, 0.9280271530151367]]"
3783,"[[129, 163, 45, 78, 0.999658465385437], [200, 231, 354, 392, 0.9988656044006348], [236, 262, 413, 435, 0.9254916310310364], [252, 277, 208, 227, 0.870207667350769]]"
2042,"[[34, 65, 259, 292, 0.9996140599250793], [111, 134, 25, 54, 0.9989074468612671], [122, 152, 284, 312, 0.9988464117050171]]"
2859,"[[240, 269, 36, 66, 0.9998643398284912], [200, 226, 218, 244, 0.9998457431793213], [391, 419, 173, 199, 0.9994480013847351], [114, 137, 293, 313, 0.9461672306060791]]"
707,"[[184, 213, 339, 370, 0.9998422861099243], [124, 150, 69, 96, 0.9998260140419006], [240, 265, 438, 467, 0.999605119228363], [252, 278, 355, 381, 0.9996013045310974], [293, 322, 201, 229, 0.9992302656173706], [74, 100, 35, 70, 0.9981367588043213]]"
3291,"[[276, 310, 442, 480, 0.999616265296936], [194, 228, 283, 318, 0.9995059967041016], [318, 347, 36, 61, 0.9993089437484741], [136, 163, 43, 68, 0.9987566471099854], [36, 70, 226, 252, 0.9678314924240112]]"
18,"[[213, 241, 294, 324, 0.9995700716972351], [163, 185, 280, 307, 0.9945704340934753], [228, 254, 157, 178, 0.9780253767967224]]"
2542,"[[273, 309, 74, 106, 0.9996078610420227], [370, 398, 131, 159, 0.999584972858429], [304, 326, 309, 338, 0.998158872127533], [144, 171, 307, 326, 0.9640067219734192]]"
910,"[[138, 160, 78, 104, 0.9965470433235168], [119, 144, 440, 462, 0.9801114201545715], [47, 67, 81, 106, 0.9775470495223999], [450, 470, 335, 355, 0.845592737197876], [55, 76, 275, 294, 0.832684338092804]]"
782,"[[439, 464, 30, 62, 0.9944108128547668], [142, 170, 415, 441, 0.9812551736831665], [153, 182, 396, 425, 0.9699539542198181]]"
80,"[[457, 493, 244, 279, 0.9997301697731018], [58, 95, 283, 315, 0.9994914531707764], [57, 90, 207, 244, 0.998801589012146]]"
3091,"[[397, 431, 82, 117, 0.9998838901519775], [67, 97, 419, 449, 0.9993434548377991], [100, 120, 388, 412, 0.9814704060554504]]"
2264,"[[184, 212, 260, 293, 0.9993517994880676], [125, 156, 325, 349, 0.9982854723930359], [269, 298, 322, 353, 0.9970170259475708], [143, 172, 267, 287, 0.9850282669067383]]"
3610,"[[192, 220, 454, 483, 0.9998038411140442], [304, 327, 225, 253, 0.998528003692627], [252, 272, 249, 274, 0.9889982342720032]]"
3985,"[[378, 413, 330, 357, 0.9983285069465637], [39, 70, 443, 470, 0.9965644478797913]]"
3895,"[[303, 335, 259, 286, 0.9990050196647644], [253, 280, 37, 60, 0.998410701751709], [255, 284, 147, 176, 0.9967279434204102]]"
715,"[[198, 233, 269, 302, 0.9997149109840393], [166, 196, 324, 355, 0.99965500831604], [92, 129, 73, 104, 0.9993873834609985]]"
4741,"[[316, 342, 56, 81, 0.9993892908096313], [116, 137, 370, 400, 0.9969484210014343], [397, 424, 397, 422, 0.9968301653862], [141, 171, 153, 177, 0.9958546757698059], [66, 96, 73, 98, 0.9949809908866882]]"
1259,"[[118, 144, 416, 440, 0.9998024106025696], [445, 470, 64, 89, 0.9990585446357727]]"
1994,"[[319, 343, 90, 122, 0.9990682005882263], [169, 197, 224, 253, 0.9987342953681946], [67, 97, 459, 495, 0.9986631870269775], [305, 329, 457, 491, 0.9954735636711121]]"
998,"[[254, 280, 165, 195, 0.9997735619544983], [133, 163, 259, 283, 0.9966359734535217], [142, 167, 297, 321, 0.9884316921234131]]"
464,"[[137, 164, 127, 156, 0.9991419315338135], [197, 220, 360, 389, 0.9929799437522888], [163, 191, 365, 386, 0.9821663498878479]]"
2329,"[[252, 280, 377, 405, 0.9998713731765747], [148, 179, 404, 437, 0.9998480081558228], [246, 283, 288, 324, 0.9997041821479797]]"
217,"[[100, 127, 412, 442, 0.999546229839325], [244, 267, 442, 469, 0.9982836246490479], [180, 204, 338, 362, 0.9978101849555969], [269, 292, 450, 480, 0.9950907230377197]]"
2713,"[[441, 468, 332, 357, 0.9995948672294617], [352, 379, 26, 50, 0.9990550875663757], [224, 250, 354, 378, 0.9982020854949951], [56, 88, 323, 346, 0.9970263838768005], [207, 229, 262, 285, 0.996661901473999]]"
1435,"[[354, 383, 309, 335, 0.9997914433479309], [148, 179, 429, 453, 0.9991983771324158], [139, 175, 340, 371, 0.9991862177848816], [171, 194, 120, 151, 0.9928725957870483]]"
2569,"[[412, 443, 119, 151, 0.999734103679657], [354, 377, 156, 184, 0.9993759989738464], [79, 106, 148, 171, 0.9698643684387207], [78, 110, 125, 149, 0.9190651178359985]]"
1318,"[[227, 250, 427, 454, 0.9997982382774353], [86, 110, 319, 345, 0.9997010231018066], [240, 267, 258, 284, 0.9995900988578796], [159, 192, 223, 252, 0.9994966983795166], [269, 299, 109, 140, 0.9989520311355591]]"
3207,"[[302, 337, 438, 471, 0.999849796295166], [272, 302, 32, 73, 0.9988875985145569], [217, 250, 298, 334, 0.998123824596405], [178, 218, 304, 336, 0.9811890125274658]]"
1410,"[[155, 183, 70, 99, 0.9996706247329712], [365, 391, 112, 142, 0.999660849571228], [112, 136, 315, 345, 0.9972240924835205]]"
299,"[[103, 132, 197, 227, 0.9996609687805176], [278, 311, 86, 114, 0.9996391534805298], [282, 316, 300, 329, 0.9995772242546082], [75, 105, 50, 83, 0.9986315369606018]]"
598,"[[422, 458, 103, 136, 0.9993643164634705], [64, 103, 459, 492, 0.9990710020065308], [88, 126, 131, 166, 0.9989675283432007], [119, 155, 206, 241, 0.9983079433441162]]"
919,"[[357, 385, 413, 444, 0.9993416666984558], [105, 137, 204, 233, 0.9991484880447388], [72, 99, 129, 162, 0.9991288781166077], [50, 76, 404, 431, 0.9986920952796936]]"
1093,"[[450, 482, 185, 218, 0.9989101886749268], [446, 471, 416, 450, 0.9958032965660095], [114, 145, 316, 341, 0.993602454662323], [193, 216, 123, 146, 0.9921441078186035], [30, 52, 224, 249, 0.9908425807952881]]"
185,"[[398, 428, 231, 258, 0.9997648596763611], [464, 492, 369, 397, 0.9993525147438049], [116, 144, 179, 203, 0.999212384223938], [135, 160, 404, 429, 0.999001681804657]]"
3030,"[[224, 256, 177, 211, 0.9998338222503662], [211, 246, 26, 61, 0.9996607303619385], [105, 144, 339, 373, 0.9996447563171387]]"
2992,"[[133, 159, 258, 280, 0.9849808216094971], [194, 214, 72, 93, 0.9767136573791504], [339, 363, 316, 336, 0.9338746070861816], [441, 462, 308, 328, 0.7008824348449707]]"
4636,"[[290, 312, 65, 93, 0.9990542531013489], [330, 355, 360, 386, 0.998112678527832], [454, 476, 54, 80, 0.9883588552474976]]"
1790,"[[334, 359, 146, 171, 0.9998063445091248], [413, 440, 300, 323, 0.999031662940979], [356, 387, 264, 286, 0.9961450099945068]]"
1117,"[[168, 199, 419, 454, 0.9998040795326233], [185, 209, 312, 343, 0.998958945274353], [222, 250, 414, 444, 0.9985596537590027], [47, 67, 42, 72, 0.9973852038383484], [73, 102, 243, 269, 0.9951289892196655]]"
3549,"[[65, 91, 302, 329, 0.9997493624687195], [334, 360, 326, 352, 0.998837411403656], [304, 335, 307, 330, 0.9984649419784546], [128, 152, 195, 224, 0.9954468607902527]]"
1764,"[[167, 195, 45, 67, 0.9965345859527588], [380, 402, 431, 456, 0.9963077306747437], [311, 333, 45, 67, 0.9928279519081116], [57, 81, 273, 299, 0.9906508922576904], [48, 73, 296, 324, 0.9904198050498962]]"
673,"[[453, 480, 230, 260, 0.9998852014541626], [274, 303, 125, 152, 0.9996147155761719], [221, 243, 417, 444, 0.9990984201431274], [359, 389, 226, 252, 0.9988732933998108], [317, 344, 296, 323, 0.9971103668212891]]"
430,"[[276, 311, 260, 295, 0.9995125532150269], [425, 457, 73, 109, 0.9994329810142517], [247, 280, 311, 341, 0.9991850256919861]]"
1407,"[[435, 464, 424, 452, 0.9996553659439087], [421, 448, 274, 304, 0.9995706677436829], [201, 229, 202, 230, 0.9994831085205078], [325, 355, 135, 161, 0.9961782693862915], [349, 378, 151, 176, 0.9934957027435303]]"
4942,"[[403, 435, 332, 364, 0.9998763799667358], [339, 368, 348, 375, 0.9998475313186646], [256, 288, 88, 117, 0.9992796778678894], [152, 183, 395, 427, 0.9982864260673523]]"
1392,"[[273, 300, 229, 259, 0.9998688697814941], [403, 434, 144, 171, 0.9998610019683838], [369, 396, 347, 379, 0.9987615346908569], [305, 328, 163, 189, 0.9969334602355957]]"
2888,"[[315, 341, 430, 461, 0.9994040727615356], [164, 200, 217, 244, 0.9968532919883728], [51, 82, 333, 359, 0.9958388805389404]]"
3721,"[[272, 297, 299, 324, 0.9997075200080872], [174, 209, 146, 174, 0.9991499185562134], [78, 107, 209, 234, 0.9984095692634583], [352, 376, 261, 286, 0.9983640313148499]]"
3596,"[[25, 59, 249, 281, 0.9997825026512146], [121, 152, 218, 253, 0.9992886781692505], [107, 137, 372, 395, 0.9946034550666809]]"
1428,"[[125, 152, 258, 287, 0.9992824196815491], [149, 170, 393, 413, 0.7727277278900146], [131, 149, 115, 135, 0.7087402939796448]]"
354,"[[460, 491, 190, 222, 0.9998871088027954], [307, 340, 443, 475, 0.9997116923332214], [176, 208, 329, 361, 0.9996761083602905], [38, 69, 85, 123, 0.9996299743652344], [143, 177, 107, 136, 0.999208390712738]]"
1162,"[[420, 449, 271, 298, 0.9998828172683716], [407, 437, 308, 336, 0.9997914433479309], [178, 204, 302, 333, 0.9997023940086365], [117, 142, 116, 143, 0.9994326233863831]]"
431,"[[306, 335, 330, 362, 0.999487042427063], [212, 237, 277, 306, 0.9994207620620728], [189, 217, 372, 407, 0.9990503191947937]]"
586,"[[303, 330, 32, 55, 0.9990413784980774], [52, 75, 416, 440, 0.9984649419784546], [339, 362, 125, 148, 0.9971619844436646], [336, 358, 238, 258, 0.9437440633773804]]"
4304,"[[397, 430, 399, 431, 0.9998449087142944], [367, 393, 357, 385, 0.9996022582054138], [400, 426, 182, 207, 0.9993062019348145], [216, 245, 366, 404, 0.9956265687942505]]"
2412,"[[422, 446, 216, 245, 0.9996609687805176], [460, 484, 418, 449, 0.9980546236038208], [314, 336, 322, 343, 0.9860751032829285], [386, 407, 261, 281, 0.7665407061576843]]"
1469,"[[455, 483, 418, 445, 0.9986573457717896], [229, 258, 109, 135, 0.9977636337280273], [248, 274, 330, 356, 0.9946919083595276]]"
559,"[[69, 98, 271, 298, 0.99949049949646], [428, 460, 348, 370, 0.9993461966514587], [150, 178, 313, 345, 0.9992225170135498], [159, 188, 168, 190, 0.998197615146637]]"
450,"[[421, 446, 184, 218, 0.9996342658996582], [326, 355, 141, 164, 0.9990505576133728], [126, 164, 367, 395, 0.9973081350326538]]"
3098,"[[77, 108, 222, 249, 0.999390721321106], [442, 474, 234, 261, 0.9989365935325623], [89, 118, 298, 319, 0.9756270051002502]]"
1524,"[[326, 354, 161, 193, 0.9998409748077393], [435, 466, 405, 435, 0.999826967716217], [157, 185, 44, 77, 0.9997933506965637], [204, 231, 317, 345, 0.9997782111167908], [365, 393, 370, 395, 0.9993876218795776]]"
4736,"[[294, 319, 199, 226, 0.999860405921936], [382, 407, 384, 417, 0.9996684789657593], [144, 171, 187, 219, 0.9994893074035645], [150, 177, 52, 73, 0.988640546798706]]"
2765,"[[428, 461, 188, 219, 0.9995896220207214], [408, 435, 217, 245, 0.9992838501930237], [138, 170, 382, 415, 0.9991894364356995], [25, 62, 384, 414, 0.9986525774002075]]"
141,"[[333, 363, 63, 95, 0.9995396137237549], [310, 339, 443, 467, 0.9992432594299316], [256, 286, 354, 388, 0.9981550574302673], [68, 104, 55, 79, 0.9941135048866272]]"
1071,"[[408, 433, 178, 205, 0.9998830556869507], [308, 339, 122, 149, 0.9989712238311768], [123, 147, 392, 418, 0.9981787204742432]]"
2598,"[[399, 426, 308, 336, 0.9998717308044434], [194, 221, 133, 160, 0.9994730353355408], [28, 55, 350, 379, 0.9980633854866028], [216, 240, 443, 471, 0.9980185031890869]]"
3154,"[[350, 375, 407, 436, 0.9994654059410095], [77, 102, 55, 80, 0.9990032315254211], [88, 116, 220, 245, 0.9959800243377686], [217, 246, 246, 280, 0.9954423904418945]]"
1801,"[[355, 383, 78, 103, 0.9996917247772217], [66, 104, 146, 180, 0.9993906021118164], [81, 116, 174, 206, 0.9961276650428772]]"
188,"[[73, 98, 24, 50, 0.9994480013847351], [433, 454, 109, 132, 0.9783710241317749], [167, 191, 384, 403, 0.9513060450553894]]"
2444,"[[391, 423, 46, 79, 0.9999727010726929], [450, 484, 360, 387, 0.9997326731681824], [248, 281, 206, 235, 0.9995693564414978], [241, 274, 164, 193, 0.9989905953407288]]"
4202,"[[440, 474, 357, 390, 0.9999067783355713], [284, 313, 42, 75, 0.9995026588439941], [19, 56, 120, 157, 0.9946041703224182]]"
1225,"[[393, 424, 59, 89, 0.9998486042022705], [261, 288, 168, 202, 0.9994978904724121]]"
3069,"[[258, 287, 249, 277, 0.9997822642326355], [78, 110, 29, 61, 0.999042809009552], [297, 322, 167, 192, 0.9986127614974976]]"
4328,"[[396, 428, 127, 159, 0.9997541308403015], [204, 239, 197, 226, 0.9995996356010437], [248, 276, 266, 296, 0.9995191097259521]]"
4327,"[[464, 489, 98, 127, 0.9998420476913452], [26, 57, 98, 131, 0.9988409876823425]]"
1906,"[[422, 453, 133, 165, 0.9995593428611755], [304, 343, 380, 408, 0.9989771842956543], [365, 401, 312, 341, 0.9984690546989441], [147, 177, 243, 283, 0.9605247974395752]]"
587,"[[64, 93, 299, 330, 0.9998886585235596], [162, 195, 407, 440, 0.9997342228889465], [387, 414, 194, 230, 0.9992104768753052], [235, 263, 347, 382, 0.9985558390617371]]"
734,"[[207, 232, 295, 322, 0.9994982481002808], [24, 49, 336, 366, 0.9993302822113037], [217, 239, 179, 200, 0.972131609916687]]"
2183,"[[25, 55, 84, 111, 0.9998005032539368], [348, 376, 409, 437, 0.999751627445221], [269, 292, 275, 306, 0.9990830421447754], [85, 113, 47, 72, 0.9978256821632385]]"
4322,"[[219, 241, 231, 255, 0.9874535202980042]]"
1899,"[[420, 449, 193, 218, 0.9996769428253174], [98, 119, 31, 60, 0.9953433871269226], [129, 154, 217, 242, 0.9907752871513367], [276, 298, 102, 122, 0.9744131565093994]]"
871,"[[393, 422, 298, 324, 0.9998586177825928], [377, 404, 210, 237, 0.9998499155044556], [429, 459, 299, 328, 0.9998279809951782], [462, 499, 299, 332, 0.9932425618171692], [440, 476, 299, 330, 0.6387624740600586]]"
2558,"[[25, 57, 238, 270, 0.9998778104782104], [195, 223, 259, 281, 0.9931847453117371], [97, 119, 234, 263, 0.9700572490692139]]"
2857,"[[260, 291, 319, 352, 0.9992934465408325], [87, 117, 314, 345, 0.998624324798584], [158, 182, 113, 136, 0.9970976114273071]]"
2384,"[[436, 461, 186, 210, 0.9997490048408508], [82, 112, 168, 192, 0.9994878768920898], [148, 174, 264, 290, 0.999125063419342], [130, 162, 95, 121, 0.9970101118087769], [39, 69, 95, 120, 0.9964062571525574]]"
4872,"[[254, 287, 363, 392, 0.998812198638916], [184, 207, 77, 98, 0.9582940340042114], [167, 188, 322, 343, 0.9529722929000854], [106, 128, 272, 291, 0.9281713962554932]]"
4048,"[[381, 409, 258, 288, 0.9998237490653992], [94, 124, 47, 72, 0.9948287606239319], [327, 350, 75, 95, 0.9468230605125427], [208, 228, 394, 414, 0.810226321220398], [350, 372, 58, 78, 0.7239657044410706]]"
815,"[[49, 81, 358, 392, 0.9997197985649109], [372, 407, 314, 343, 0.9987149238586426], [292, 315, 256, 285, 0.9981344938278198], [146, 180, 76, 101, 0.9967522621154785]]"
461,"[[146, 171, 222, 251, 0.9991573095321655], [348, 371, 302, 325, 0.998776376247406], [217, 243, 357, 383, 0.9983764886856079], [396, 420, 236, 260, 0.9959816932678223]]"
3955,"[[420, 451, 121, 150, 0.9998076558113098], [350, 372, 217, 246, 0.9997333884239197], [412, 450, 327, 362, 0.9992559552192688], [75, 110, 266, 300, 0.9962939620018005]]"
4231,"[[382, 406, 146, 175, 0.99950110912323], [135, 166, 385, 411, 0.9989437460899353], [438, 461, 244, 269, 0.9987906813621521], [301, 324, 121, 146, 0.9978007674217224]]"
2206,"[[23, 51, 321, 345, 0.9980006814002991], [190, 212, 442, 466, 0.9977465271949768], [29, 53, 35, 62, 0.9967613816261292], [204, 227, 288, 313, 0.9941390752792358]]"
3664,"[[374, 400, 112, 137, 0.9999094009399414], [132, 161, 327, 353, 0.9994882345199585], [146, 164, 112, 139, 0.9582469463348389]]"
4332,"[[165, 198, 129, 159, 0.9987207055091858], [302, 330, 390, 415, 0.998120129108429], [22, 51, 40, 64, 0.9944071769714355]]"
683,"[[140, 165, 36, 65, 0.9996758699417114], [138, 161, 220, 246, 0.9987906813621521], [364, 390, 32, 56, 0.9963594079017639]]"
3365,"[[311, 337, 191, 212, 0.9812322854995728], [323, 350, 264, 284, 0.9640815854072571], [219, 241, 345, 367, 0.930544376373291]]"
4669,"[[63, 94, 298, 326, 0.9997507929801941], [136, 169, 373, 403, 0.9996626377105713], [100, 133, 120, 150, 0.9995332956314087], [376, 403, 370, 396, 0.9991675615310669]]"
3684,"[[65, 92, 407, 434, 0.999893069267273], [200, 230, 438, 466, 0.9996676445007324], [393, 417, 387, 414, 0.9987034797668457], [168, 192, 217, 241, 0.9946503043174744]]"
3202,"[[461, 490, 380, 408, 0.9998880624771118], [408, 437, 432, 461, 0.9998389482498169], [274, 305, 379, 410, 0.9996852874755859], [352, 378, 175, 203, 0.999548614025116], [144, 171, 64, 93, 0.9977957010269165]]"
3657,"[[105, 130, 123, 151, 0.9999021291732788], [346, 377, 111, 137, 0.9998981952667236], [387, 416, 53, 83, 0.9995747208595276], [286, 311, 295, 320, 0.9985381364822388]]"
2404,"[[111, 137, 125, 149, 0.9979360103607178], [105, 134, 389, 411, 0.9965726137161255], [175, 202, 300, 324, 0.9916059970855713], [145, 170, 324, 348, 0.990079402923584]]"
1569,"[[400, 431, 134, 159, 0.999603807926178], [312, 341, 209, 235, 0.9963151812553406]]"
857,"[[131, 156, 93, 120, 0.9994915723800659], [441, 465, 360, 388, 0.9994520545005798], [340, 371, 290, 318, 0.9992175102233887], [386, 415, 209, 232, 0.9980927109718323]]"
3501,"[[189, 215, 226, 254, 0.999300479888916], [35, 65, 199, 235, 0.9990527033805847], [147, 173, 349, 382, 0.9975220561027527], [391, 415, 220, 251, 0.9970883727073669], [358, 386, 450, 484, 0.9967494010925293]]"
3992,"[[201, 228, 134, 164, 0.9997844099998474], [314, 343, 237, 266, 0.9997749924659729], [311, 344, 345, 375, 0.9997276663780212], [339, 363, 54, 87, 0.9987603425979614], [94, 128, 260, 286, 0.9956324696540833]]"
1079,"[[87, 113, 138, 165, 0.9994450211524963], [265, 302, 246, 280, 0.9975795149803162], [216, 243, 400, 433, 0.9967471361160278]]"
2134,"[[377, 411, 342, 371, 0.9996566772460938], [24, 62, 78, 111, 0.9994926452636719], [332, 354, 330, 354, 0.9949260950088501], [418, 442, 48, 71, 0.9942718744277954], [312, 334, 453, 476, 0.9787156581878662]]"
2942,"[[327, 354, 200, 226, 0.9996737241744995], [307, 331, 26, 55, 0.9991697072982788], [189, 219, 375, 399, 0.9991555213928223]]"
509,"[[350, 377, 127, 152, 0.9994459748268127], [274, 299, 53, 80, 0.9993770718574524], [59, 83, 287, 315, 0.9993008375167847], [386, 408, 362, 386, 0.9980043768882751], [337, 356, 426, 453, 0.9977753758430481]]"
1981,"[[71, 96, 76, 105, 0.9997592568397522], [58, 85, 426, 450, 0.9968505501747131], [53, 76, 379, 403, 0.9966313242912292], [131, 166, 342, 370, 0.9950309991836548], [236, 259, 135, 160, 0.9884324669837952]]"
2455,"[[353, 379, 454, 481, 0.9998998641967773], [159, 190, 223, 257, 0.9996147155761719], [246, 274, 97, 129, 0.9993997812271118], [360, 391, 239, 271, 0.9982582926750183]]"
3183,"[[77, 103, 384, 413, 0.9998749494552612], [361, 387, 148, 175, 0.9997788071632385], [370, 401, 459, 488, 0.9997095465660095], [466, 491, 237, 264, 0.9993628859519958], [201, 229, 201, 225, 0.9987572431564331]]"
2690,"[[342, 372, 339, 366, 0.9997264742851257], [337, 360, 192, 218, 0.9966638684272766], [382, 414, 135, 158, 0.9947748184204102], [28, 52, 459, 480, 0.955352783203125]]"
3107,"[[36, 62, 79, 107, 0.9992498755455017], [246, 272, 408, 432, 0.9992485642433167], [212, 236, 203, 227, 0.9980446100234985]]"
